ID,Стоимость
221231800,116064709
221271800,50359226
221251801,201901969
221211802,67928777
221251802,203130997
221281802,73600174
221221803,109771349
221261803,225905430
221291803,73346832
221221804,104375023
221261804,316102826
221281804,423749779
221211807,106012626
221241807,85714129
221291807,78486855
221231808,132550581
221281808,54154665
221211809,123085804
221241809,99267918
221291809,75657606
221321800,86134300
221341800,74372974
221381800,79187448
221301801,16376736
221351801,177089313
221391801,78358902
221301802,46187646
221311802,131862617
221351802,27876110
221371802,62514388
221381802,111098685
221311803,53978381
221331803,211629352
221351803,33677063
221371803,256640774
221391803,40389853
221311804,88820173
221331804,115445839
221361804,317157498
221371804,205131181
221381804,77235951
221301805,469590422
221321805,130097109
221341805,68529461
221351805,157654399
221391805,117602359
221381806,13700423
221311807,13224478
221381807,60810296
221321808,41197717
221361808,324260850
221391808,41493577
221331809,254590543
221351809,151551379
221371809,45551423
221401800,67232536
221421800,219135586
221441800,75665952
221431801,20674975
221411802,124653699
222671847,306408740
222751846,29055327
222771846,601658916
222391868,139242036
222971869,92050269
223421877,219073500
223411879,440737984
223501873,479800080
223691874,69657200
224571803,1024725738
224601892,356900964
225091808,96776666
228361846,163659361
222601970,166889397
224001905,295146901
225321957,271505444
226441999,101940584
227821911,15426682
227861915,236781786
227811919,220941875
227841919,20558507
227711920,129798596
227821934,194155116
228031947,47587469
229721910,96933813
229901913,32519871
229921958,276647350
231781077,28776497
232031026,9178454
235421021,119777770
235471024,1427274668
235401025,38430481
235481029,51425583
235501020,78380110
235521021,226976023
235521022,133508365
235531024,16086447
235541024,57247919
235531027,71831017
235571027,48625903
235571084,99633885
235591084,27413959
235501085,253221060
235511085,480234116
236741007,119362047
236771007,14509451
236701008,298839986
236751008,11714546
236731009,26790852
236741009,189542189
236791009,60955421
236841000,216752551
236811001,7813874
236851001,55472132
236861001,31452254
236831002,34817160
236891002,80011186
236831003,86135099
236851003,63402033
236871003,96654977
236891003,199363019
236801004,40334622
236811004,47279381
236841004,132602983
236851004,45074631
236861004,109180524
236871004,126190293
236881004,44715179
236891004,41057201
236801005,821373320
236851005,52541205
236891005,73948311
236811006,40055014
236821006,5989974
236841006,106389403
236851006,48099817
236861006,81875119
236891006,185389273
236801007,368364365
236831007,69474784
236861007,48737510
236881007,49346661
236801008,42930379
236811008,43976173
236831008,37445223
236851008,224295138
236891008,144423373
236831009,186987298
236871009,260117846
236881009,28281694
236901000,112480748
236911000,83248338
236921000,132040387
236971000,11777077
236981000,203716006
236611037,34506889
236621037,189735660
236861048,38573598
238941039,30646610
231951107,563230646
236441181,466479834
237431191,185028463
230991220,251295785
230101255,69848107
231181214,122076872
231821223,146708195
232871222,169517126
232891222,53865381
232811224,58010044
232891225,273326762
232841227,18875079
232811228,262665130
232891228,25177339
232391235,307303512
232041271,95513662
232071271,134518556
232001272,107001154
232021272,740426399
232031272,263017033
232041272,378401293
232061272,149655313
232081272,59031695
232011273,84376438
233911211,46680374
235911265,73584993
236921240,18025280
236951240,51805561
236991240,65599673
236961241,43266374
236971241,88591597
236991241,380070247
236911242,69508449
236951242,87518221
236901243,543617459
236971243,28689093
236991246,72136796
236951247,48471361
236981247,65417195
236941248,269054457
236991248,122451719
236031251,83886866
236011252,91889643
236021252,214455252
236021256,52138783
236041256,24387624
236071256,48474144
236001257,178562783
236031257,12605549
236041257,226015468
236061257,385679108
236031259,187678830
236041259,108783259
236141251,147961472
236171251,531289806
236181251,82329320
236141252,128046084
236171252,75526206
236171254,182369753
236161256,48688310
236171258,41491095
236111259,201224514
236131259,79041140
236191259,1175965462
236261251,148338974
236231254,37762173
236251254,281135191
236281254,36510587
236201255,108078442
236181280,48910568
236381281,67048363
237921260,30722879
239701210,29267189
230831385,645890860
231191370,42407761
232721379,529782656
236241337,21843340
236611350,267373603
236141364,115106906
236411363,116803113
236421363,159694848
236331387,396245139
238851305,116438549
238871306,23205009
238891307,57193906
238821308,215955936
238891308,358890213
238851309,107403918
238891309,111433404
238501369,52999132
238531369,132938664
239211350,85122154
230231494,17726137
232281445,61631010
232981452,49032055
233691420,129057620
233261457,134587295
235571474,20554667
235581474,102626009
235591474,140717223
235501475,55801956
235561475,104565037
235521476,45010126
236861412,209957558
236881412,49360715
236851413,23775730
236891413,1188200733
236811414,6394328
236871414,7852339
236861416,133934275
236841417,54417913
236871417,92624232
236801418,61087360
236811418,145873853
236841418,410935949
236851419,86607194
236021420,545028802
236621469,70205416
237051413,73560251
237411436,803549499
237871490,40709219
239851486,47907072
230651532,179960066
232181560,134006325
235841581,11270682
236891557,47790308
236831578,238675045
236851578,220596829
236891578,54860662
236821579,32028593
236841579,116970887
236861579,196052195
236871579,67497114
237991556,239354400
238551513,55643935
238001572,287089645
239961566,71452731
239981566,236554359
231881610,66831902
234121637,32910731
234241630,217064029
234271633,321248556
234271634,152468829
234201636,13732503
234261638,93723667
234211639,175932311
234291639,155869720
234351631,213146231
234361631,58726662
234371631,216354059
234301632,74378797
234321632,47207401
234341632,488649742
234321633,81160481
234341633,102980222
234331636,64247422
234341636,191561398
234361636,224762907
234371636,21350943
234381636,181358509
234311637,83057462
234341637,101024610
234361639,140542773
234471632,89987712
234481632,138089500
234461633,34620365
234471633,414733767
234421635,99328028
234471635,224837568
234421636,42551262
234461636,174681370
234471636,209055032
235251603,142262686
235271603,317146746
235561604,1020578352
235501605,38390652
235541605,53714689
235111637,165532684
239231632,813669048
239691661,73730035
239631667,742471049
239691668,145260661
239761661,51072144
232381712,75572703
235211790,28088225
235261793,206390624
236931765,16814670
236321774,140524590
236211792,83286271
237381752,163080652
239231711,114836448
239241711,192511778
239081764,52653500
239091764,51270301
230251830,65902402
231001818,122528442
231491897,61621391
232341837,145920238
233831842,71250049
233871843,137884104
233881843,153488998
233421877,117460961
234521805,105068503
234571805,346231975
234851806,21349119
235271811,87915765
235241812,100919244
235271813,315117523
235211814,128026549
235221815,101252849
235661849,68457227
235721875,215718682
236221829,128937532
237131872,152420233
238971842,130824275
239851819,71933634
239941847,43181870
239241890,127744803
230381926,58410423
232081916,15752044
232801937,821576699
232821937,322279685
232841937,231763631
233041919,95684561
233141910,155714499
233151910,66131746
233111912,65616876
233161912,147293103
233151916,20389222
233201912,76809566
233441916,60276560
233511911,134643821
233501912,25496327
233561912,84307822
233581913,132886472
233531914,94382868
233571914,85193593
233511915,85328452
233521915,152044043
233531915,36664161
233571915,97617443
233501916,86110918
233511916,45033066
233561916,146492592
233591916,103871657
233531917,20703982
233261981,82019792
233291981,292572197
233221983,195168857
234701905,68026743
237911968,24763076
238891942,22270993
240571017,118686554
241541085,621724664
243311069,179312668
244231007,39043700
247641044,82561189
247651044,233717310
247621045,353285850
247641045,128526742
247631046,47434807
247651046,271600757
247671046,264369029
247601047,281838600
247621048,57968461
247631049,8099041
247701040,47981965
247741040,28539217
247721041,195104746
247791041,127254200
247711042,309693578
247751042,54053913
247701043,30005383
247711043,79499908
247721043,688497812
247741043,238433570
247731044,150274596
247721047,32236343
247751047,33446720
247771047,347680200
247781047,131155813
247791047,300387453
247741048,61721873
247771048,107516100
247711049,533782146
247721049,61650224
247731049,141510585
247761049,42597352
247771049,561586550
247791049,179931118
247821040,67424217
247831040,521095571
248511074,163024474
248561074,18463374
248511076,24643228
248531076,135570778
248541076,57314307
248591076,94130148
248521078,51584061
248551078,122566522
248591078,24847254
248591079,215285333
248641070,188929626
248681070,310845361
248691070,43998110
248691071,115295085
240721193,106918466
242971139,37421458
242021140,279884501
242031140,111744098
242071140,63883935
245511100,20928849
246531119,314226204
248041117,135169015
248381199,156743244
248511196,46996405
249021115,257279886
241851224,16202251
241471283,246643855
245061232,180717248
245061235,46153844
245381230,419914286
245631236,82068299
245641236,26691754
245671236,383633314
245681236,48553213
245611238,13769266
246191259,25010205
246251250,1282599825
246281250,51665526
247261203,169454842
247241213,164479579
240291399,52399450
240361391,54379311
240311393,260868661
240301399,263784773
240311399,30723030
240341399,138436389
240451391,98915286
241431312,84395292
241431315,74339316
242501352,322412825
246831322,172608181
246871323,391291142
246821324,45464101
246871325,12625206
246881325,231774864
246881327,34436515
246891327,61124409
246581336,29942048
246571338,358544957
246661331,134581745
246651332,63386474
246691332,81208135
246641333,168279576
246671333,100906421
246611334,31644998
246691334,239387729
246671335,46597184
246641336,563040380
246611337,35816918
246651337,393452339
246671337,69975451
246651338,85437383
246651339,24831226
246691339,20980705
246751331,208817082
246711332,66131451
246751332,853357971
246761333,122057158
246701334,34063285
246701335,76739812
246741335,183113487
246731337,253150588
246771337,49324424
246731338,82222437
246721339,309286108
246801330,169701498
246881331,53885306
246891332,216438642
246821333,332927032
246831333,202176397
246801334,48530791
246811337,79729011
246831337,111795730
246881337,72514420
246891337,95423196
246841338,102104654
246871338,52326879
246881338,501004897
246841339,51580881
246861339,190736793
246971331,62960278
246971332,69435944
246991332,108749066
246931334,101077849
246951335,42638150
246911338,119931999
246931338,187993767
246941338,54420503
246011340,15798379
246011341,207403279
246041341,31372274
246091341,123633120
246001342,12590830
246021342,86477769
246041342,12790631
246051342,103923190
246071342,61460113
246081342,143820382
246001343,135287615
246031344,145175186
246011346,122173589
246031347,112268278
246031348,402535110
246041348,462618934
246051348,41511207
246061349,363664576
246091349,135562324
246111340,16350276
246131340,16632832
246161340,113741234
246191340,28296835
246181341,245030781
246191341,48517886
246141342,14250061
246181342,162064865
246111343,81184359
246161344,498358692
246171344,219187330
246151346,228189672
246111347,33206269
246171348,53867386
246131349,176826303
246141349,83702183
246201340,53886829
246231340,88052632
246241340,206651835
246201341,47298377
246211341,266905007
246231341,131711478
246261341,217200238
246211342,29453954
246261342,106390594
246281342,31704340
246291342,35658178
246211343,337778736
246221344,123778007
246201345,11505803
246211345,239172019
246271345,71739524
246291345,274170532
246211346,33817272
246221346,120096001
246261346,357254781
246291346,53574494
246201347,146031183
246211347,384563999
246221347,260706983
246241347,219643222
246281347,178164735
246271348,50124570
246201349,117233558
246211349,166462505
246291349,131148106
246301340,88799707
246311340,192142924
246331340,768651970
246371340,98356753
246301341,44147511
246311341,28523006
246331341,120575115
246351341,78001081
246371341,30821397
246301342,109291291
246381342,48812649
246331343,18350929
246351343,397768012
246391343,406566898
246321344,29914185
246341344,18904311
246351344,290671032
246361344,64456294
246311345,19298795
246391345,34226133
246301346,16925956
246311346,60592810
246321346,1030967358
246331346,288529398
246341346,31518354
246321347,228895403
246351347,153191720
246361347,95753776
246371347,206067896
246381347,234451532
246301348,26196127
246311348,42987577
246351348,24481903
246301349,206616736
246311349,58693861
246321349,93237622
246331349,162296107
246351349,327357129
246371349,74834316
246381349,78811535
246391349,25868611
246451340,622949236
246481340,35232444
246421341,158115455
246431341,163732775
246441341,66825051
246451341,35385140
246461341,50818325
246481341,23388726
246411342,240064921
246421342,158741059
246431342,116238915
246441342,128374786
246471342,62830215
246481342,14037615
246401343,98841517
246431343,100889129
246441343,36158122
246471343,115593768
246441344,106291613
246411346,45354717
246411347,84034485
246421347,56632768
246431347,198396293
247331318,163249738
247421379,90041457
248061329,53146474
248241349,99091755
248291349,203310317
248391348,65927858
240071430,42676881
241031406,130209894
244701405,431735507
244751433,122496389
246221442,13419967
247021410,653946641
247671486,143227378
249591400,349000226
249871448,358157509
241681511,254451598
242221527,38040301
244171563,46938572
244161564,110825338
244281568,255895461
244331563,68316031
244081572,49365061
247011552,60897004
247071555,25850056
247021556,143295559
247691583,719305209
247651584,336658698
247681587,25628848
247681588,96513064
247601589,38899125
247651589,45465938
247671589,16098736
247711583,105661758
247701588,96530476
247981584,89568040
247931585,19826123
240211635,120109303
240281678,166980156
241481630,21872887
241161649,308473532
241211686,81718843
242161688,78975889
242141689,45301349
242151689,56723532
242171689,32596541
242181689,26871229
242351689,135112691
243381658,132998481
243861683,32604649
243881683,15045558
243891683,264262946
243811684,217740771
243831684,69013873
243841684,169174366
243891684,404971081
243821685,197673666
243831685,102240694
243841685,418005740
243851685,54117419
243871685,91344552
243881686,29236521
243831687,25897508
243851687,455433094
243871687,327007828
243821688,38361441
243841688,131336702
243851688,78961521
243891688,46563850
243811689,55529613
243851689,359774789
243861689,238934149
243891689,170930308
243901680,13906091
243911680,61807187
243921680,252992163
243951680,58529918
243991680,183651163
243901681,137870606
243911681,80789397
243931681,351454302
243941681,35397475
243951681,460650494
243961681,51448602
243971681,124054745
243981681,109983069
243991681,246692752
243901682,304171465
243921682,164123873
243931682,22463956
243951682,430508187
243971682,121664563
243981682,167064674
243991682,404624201
243901683,102391713
243911683,122669970
243921683,56052405
243931683,163791350
244681662,76659956
246771668,160438827
246741669,99352696
246781669,100678148
246801660,497954003
246821660,29347743
246851660,462461065
246861660,122232630
246871660,78581718
246881660,200508063
246891660,147460051
246861661,239245745
246881661,51939080
246801662,101486177
246851662,72895294
246871662,20114184
246881662,27937873
246891662,164408524
246851663,17807295
246861663,134295389
246891663,283624995
246861664,610602197
246871664,329442511
246881664,82452922
246891664,27694741
246821665,257540171
246841665,36231298
246861665,10659671
246881665,24356078
246851666,85191047
246841667,31350766
246841668,99647369
246851668,14025771
246871668,129497240
246801669,34147593
246821669,139984344
246881669,52499779
246901660,251577393
246931661,64803110
246911662,54295743
246921662,53832814
246931662,55631743
246941662,107789769
246991662,257190799
246931663,65657891
246991664,42186238
246911665,71736896
246961665,325295116
246991666,62357199
246901667,19551685
246921667,102644491
246941668,15294727
246951668,27124460
246911669,185167545
246941669,56222021
246951669,53633704
246981669,2134851137
246991669,28636889
246001670,187592904
246041670,45782353
246051670,16421758
246071670,32613911
246091670,37401382
246001672,713996352
246031672,46148712
246091672,55063688
246001673,109171073
246011673,80254722
246031673,275730847
246061673,298037853
246081673,57007413
246011674,255927982
246021674,73991715
246051674,110360357
246091674,38544862
246001675,52186674
246021675,14604588
246061675,36708319
246091675,88745563
246021676,176568528
246051676,213394931
246081676,46555828
246001677,185061963
246031677,147804520
246051677,227233801
246061677,51149328
247041634,179807443
247001635,49895527
247031635,163711202
248261676,84464859
248381676,360112606
248371679,61673281
248511675,94210765
248701673,19495721
248531682,78304409
249711606,426130170
240261704,122714395
241141766,101691080
244541704,194958267
244921758,114550880
244951759,65915540
244991759,69959568
244011761,93826352
244041761,69627856
245291714,101621370
246191704,90781906
247991718,48545874
249671711,58644282
249091799,134105710
249151796,383322871
249371790,138846230
249381790,52299954
249391790,31230608
249321791,202242673
249331791,50959291
249351791,160023447
249391791,80423148
249301794,92643118
249301795,129272018
249311795,49308019
249391798,84196102
249301799,43848965
249531791,95163665
249501795,55192581
240891811,117376371
240821864,193297920
241971820,13627609
245551876,34779427
246651829,64920005
246431851,365807479
246441851,30913842
246461851,141035203
246411853,20601789
246451853,127613128
246461854,15913162
246761897,141272447
248801885,67821416
249751809,23856392
240631929,284025242
240981926,131417908
240911927,310806861
240931927,203628668
240951927,152926763
240961927,13069581
240971927,90255323
240811989,57260703
240821989,41623750
241301990,116846149
241651992,97966315
243671929,52750556
245351925,215740355
245391927,329091807
245391928,96340703
245021931,476800510
246981946,102862139
247541909,92932899
250301018,705470316
250721078,81214113
253781024,113091563
255701025,155970037
255781028,73979751
255821022,430655935
255831022,192295956
255851025,26993479
255861029,138228136
255181044,27977985
256251024,133938487
256831051,29524457
257011014,216772110
257591022,115035233
258011015,70866782
250631184,301108838
251561190,89123405
251521194,150585301
251501195,227513911
251531195,245998328
251541196,152593594
251571196,32979251
251591196,35386228
251511197,166910228
251581197,108240913
251501198,73649201
251591198,82780252
251501199,175543639
251521199,45724100
251581199,95245862
251621191,44040908
251661191,240740181
251791194,162033436
253451108,120937315
253461109,65002170
253541100,168870570
255711158,47708612
255191162,67666515
255161167,77207006
255191167,29051702
255101168,134856878
255101169,519369903
255111169,33984868
255161169,180858750
255241170,64397315
255251170,429793714
255261170,134155990
255221171,52178346
255281171,162328582
255241172,529756834
256581105,69300935
256821117,15096993
256161150,83878705
256191150,247207151
256531156,798612922
256821155,67492834
256411165,255006483
257721131,995198210
257051176,41420249
259191153,215065405
259191154,42272795
259101155,48387236
259171155,44248443
259191155,58285320
259121156,134289344
259121157,223980415
259141157,63978895
259181157,99806656
259161158,570204816
259151159,30989566
259171159,155716157
259191159,28313279
259211150,26923841
259261150,294791868
259281150,283746836
259291150,40203307
259201151,34102039
259211151,21653495
259891158,68643769
259681160,118226470
250281249,28299881
250841266,128203806
250851266,466357350
250861266,387632453
250871266,82843345
250891266,102009383
250801267,31720547
250821267,144011571
250841267,52270756
250851267,105050963
250861267,40564513
252021216,74080183
252231218,204098939
252641228,119251746
252271234,215150151
252211239,149142155
252221239,11474194
252381234,164718571
252391234,85124153
252301235,69852571
252341235,66859074
252351235,124484088
252371235,72903531
252381235,269021641
252311236,212936568
252331236,70938787
252351236,410175564
252371236,103796941
252301237,16569351
252311237,174930067
252321237,710423794
252331237,80645007
252341237,77735266
252371237,472507752
252341238,130199855
252351238,18755241
252381238,212133083
252391238,113072085
252311239,42384220
252321239,229741438
252331239,128117944
252341239,25848296
252351239,131097321
252381239,278018262
252411230,822762917
252441230,73721665
252481230,246062127
252491230,57709842
252401231,41280694
252451231,26622548
252461231,85467434
252471231,193694814
252481231,1535666468
252421237,65258429
252471237,146541040
252491238,87311093
252411239,171950802
252431239,72234283
252441239,62342007
252471239,309505242
252491239,51871220
252501230,227312524
252511230,198073084
252531230,211685788
252541230,24275464
252311256,67950665
252301293,70705539
252381298,142707634
252371299,57250855
253701226,252746265
253901248,236290137
254721239,38618857
254201293,47758486
254231293,40668060
254241293,38165719
254291293,48328570
254201294,129222489
254211294,111248204
254221294,49174717
254241294,95576006
254251294,43377949
254261294,32710543
254271294,68206321
254291294,36358686
254211295,97734261
254261295,62873357
254211296,38914325
255251208,228686322
255291284,176315521
255371288,53240581
257851210,67941759
257141246,254697045
259741281,57652106
259711287,54814006
259781287,93488985
259791287,55631748
250551337,140453149
250741338,9315301
250191360,271286664
250151361,14838889
250161361,213221264
250171361,158449098
250181361,57765088
250191361,92548646
250101362,10984842
250121362,158150736
250101363,63730950
250121363,33953100
250181363,41210138
250131364,95583335
250151364,260859865
250171364,229140589
250101365,55026424
250121365,106893643
250141365,10392951
250101366,60936492
251131325,205862435
251491360,107348738
252621336,78263192
252741335,36427150
253071350,87671994
253181360,83872488
255931323,150660419
255911325,23982075
255991325,63446366
255001331,57779458
255041334,45573515
255091335,9095076
255001336,86650742
255031337,327613020
255091338,65894156
255141330,84834803
255161330,26898567
255121331,110559861
255151331,53243097
255191331,56585651
255121332,284356553
255151332,265380633
255121338,168328832
255151338,234074080
255121339,61403069
255231330,39573450
255221331,6001280
255251331,97922647
255261331,22291557
255271331,92131971
255281331,37321646
255291331,126375744
255201332,312044008
255211332,1360184196
255231332,125545290
255251332,252422960
255271332,230327673
255201333,22145527
255211333,158759298
255231333,49390690
255211334,127348712
255231334,65704632
255241334,447513102
255251334,70720943
255261334,145782850
255281334,114206167
255201335,228558573
255221335,576914531
255231335,63109653
255291335,115916079
255241337,32370136
255211338,143693706
255221338,58778693
255321330,205576446
255331330,60983682
255361330,40665646
255371330,86823270
255381330,100762512
255391330,46103503
255311331,39005908
255321331,54508631
255331331,64534827
255351331,111091765
255371331,14909116
255391331,109347630
255301332,150546819
255311332,336677008
255331332,151125892
255351332,111012559
255371332,89202407
255391332,191304291
255301333,105795583
255331333,222057225
255351333,61052347
255361333,97092765
255391333,198923528
255301334,286945055
255311334,563650707
255311357,14967596
250961410,96301354
250981410,9324880
250941411,36918122
251401417,16522805
251511435,78353194
252121470,35226062
252231474,108682638
252601479,111646642
252731470,1238347512
253491405,57780831
253001430,37504336
255931458,163610745
255851460,48868120
256061499,164056462
259261489,230172354
259391480,36618769
259331481,83729195
259351481,291907465
259381481,87117952
259391481,254085944
250501533,117417944
250961530,86571514
250991533,28561489
253551544,196700417
253561544,75344414
253881568,142801305
254161572,165488152
254691590,317947702
255671539,372599987
255691553,88920841
259191518,40289770
259101519,166602379
259231510,13417903
259241517,427697979
259471511,59416849
259491512,42549884
259411513,154115713
259441514,212392575
259461514,42417387
259471514,338528071
259481514,180514544
259451517,106028982
259801512,65438765
259811512,66296157
259821513,21726125
259831513,158097470
259241538,124592386
259061553,26171941
250311674,21280920
250331676,38428807
251951602,127548864
251721612,100645563
251521636,94650687
252561608,68638935
252991634,20153935
254791648,61326271
254371669,25417283
257721658,209312036
257471698,165977825
258411614,52231291
258441614,466498745
258461614,14347748
258471614,67789342
258511619,296084211
259581635,48544897
259741642,49502287
259751643,125807108
259711644,21523959
259751644,65100558
259701645,225653041
259751650,122394037
259401668,167286199
251881727,89654817
251311761,34940839
251081789,25643839
251261783,291745938
252351723,484974184
253891742,649627178
253031769,589065290
256681788,132953896
256741780,105963604
256771784,310160577
257561713,74290059
257631722,331171465
257631747,228036133
257621748,488904518
257351794,90896248
252391844,239005145
252991846,561155270
252441878,211281304
253491837,57384352
256661856,60266605
256791857,21267140
256391885,32667434
257471813,152088997
257301873,141693647
258711847,15659749
258881859,175721071
252271909,62103956
252251914,158513614
252611935,228529886
252441956,114520295
253171927,189396250
253561956,327107414
257401982,101995429
257491982,137796197
257441983,216683482
257401984,77426909
257411985,1288410513
257451985,92176760
257461985,79906730
257401986,90301666
257401987,56085241
257691983,170606547
258441951,90770890
258471952,131206877
258441953,31498897
258471953,37979590
258421954,456267181
258421956,53416414
258451956,128664274
258491956,57191698
258571950,197072538
258551958,77100973
258591958,38768797
258551959,100091601
258681950,134932171
258641952,112189058
258611953,313414592
258611955,133803629
258611956,307898540
258731950,90521534
258711952,430619359
258791952,73943579
258701955,223326396
258701956,65596099
258781957,36727429
258731958,164860322
258791958,34360908
258711959,201343024
258801950,213357836
258841950,30263660
258831951,629882944
258861951,38133340
258811953,157876741
258861953,74339488
258891954,289455596
258801955,51401330
258811956,47564466
258831956,118788638
258841956,73569797
258861956,39244377
258871956,168149411
258841957,57113749
258881958,9411753
258891958,102045645
258891959,145069122
258921950,490050134
258941950,25375260
258961951,238847481
258931952,74384756
258981952,95645056
258921953,40624721
258941953,116057176
258911954,24429727
258921954,823154365
258991954,80243265
258971955,20960920
258991955,259198754
259341908,316181464
259401930,56009279
259591947,926371870
260471014,50992252
260881017,199876222
260181020,239550937
260271021,536330183
260691024,65914900
260911039,11099524
260481043,353811796
260101055,91434546
261971020,19514481
262451046,95341289
263351000,393942108
263071059,190054012
264991027,99374277
264071031,203507341
264081031,77060913
264091031,118614002
264051034,122134403
264051036,14132748
264061036,50843010
264231036,189404514
264241036,289212607
264261036,49417860
264681078,78505515
267191000,105303148
267951038,181862912
267971038,40140251
267041044,101119202
267041047,72956077
267651083,62405061
267661084,35728559
267771084,30563737
267791086,51948612
267721088,365777027
267751088,12508523
267791089,350487624
267821082,41132233
267811086,111685464
268771027,30065345
268581045,621072672
268701044,222185592
268221056,54823738
268201057,47418720
268291057,33839492
268211058,243598316
268291058,46642038
268261059,28579652
268351050,55256615
268331051,18336250
268381051,213531554
268331053,436032632
268351053,280860599
268381053,76645617
268311054,172888668
268321054,117135713
268321055,361447086
268371056,66275873
268321057,94639871
268331057,69274229
268371057,39591108
268381057,49518272
268341058,71678272
268301059,9484641
268311059,60539856
268451050,225916339
268451051,110608135
268401052,207885288
268421053,216374706
268441053,89288766
268481053,36263605
268411054,605685355
268451054,28492737
268421055,38987207
268451055,128996294
268471055,33839435
268441056,213497969
268461056,13975789
268481056,324327655
268451057,20462334
268431058,57012591
268461058,50209951
268471058,42265663
268491058,477046061
268421059,472558577
268431059,737473282
268491059,22518830
268561050,12481393
268581051,30575758
268501052,172888316
268541052,47490032
268521053,133825752
268551053,359409875
268581053,57496206
268521055,202367500
268591055,178442864
268561056,89809060
268571056,220918961
268591056,9763576
268581057,44092847
268501058,482752575
268541058,67473537
268591058,191767178
268511059,94933863
268551059,94153893
268591059,278496724
268691051,86863008
268631052,89059107
268661052,125341939
268631053,20880690
268651053,51528400
268691053,313166805
268621054,53229375
268661054,257036599
268601056,116611619
268661057,31782904
268691057,163679513
268601058,23756417
268621058,455313820
268631058,161220664
268611059,54592380
268681059,36588943
268751050,265085343
268761050,48937419
268741051,469011494
268771052,143211518
268781052,50590484
268741053,18400208
268701054,68600553
268721054,93043533
268731055,26080346
268751055,448687981
268771055,303791142
268791055,233069339
268741056,80423326
268781056,96484633
268751058,25504652
268791058,158896622
268711059,10959418
268741059,27605106
268771059,112348207
268781059,37374437
268821050,1376802098
268831050,165792175
268871050,20030481
268801051,119381782
268881051,33643725
268821052,85588662
268881052,23137542
268811053,71515201
268861054,11362808
268801055,91219946
268841055,80789070
268871055,217199512
268881056,305959072
268891056,391751541
268821057,245902365
268831057,146721501
268841057,51798864
268891057,234560576
268801058,30861159
268811058,511713171
268851058,59187740
268801059,35744022
268831059,272394366
268841059,88227851
268851059,560708932
268861059,170632390
268871059,109610115
268881059,157018490
268911050,14413085
268921050,18456073
268931050,150302616
268941050,97880810
268951050,34359591
268981050,146439464
268901051,251942912
268921051,114300792
268931051,124374963
268941051,61482784
268911052,128948213
268921052,125258746
268951052,211154144
268901053,142303608
268941053,157757042
268901054,493063707
268921054,58999838
268901055,46859701
268921055,196622946
268941055,91548509
268971055,106155348
268941058,46908791
268971058,315843285
268911059,85647078
268971059,355709956
268001060,32863347
268051060,9151107
268071060,7984009
268091061,256915936
268041062,221512631
268051062,64768756
268071062,44279657
268041063,181618107
268011064,250872577
268051064,22819264
268011065,61842707
268041065,107669932
268061065,21213993
268091065,424965288
268011066,281278840
268041066,999203013
268051066,25771684
268081066,142948817
268051067,79118414
268041068,40177600
268061068,37408577
268081068,207614196
268021069,161941632
268031069,242129260
268111060,100616579
268121060,292622948
268131060,44270959
268181060,42874189
268161061,99061785
268181061,29287354
268111062,46557579
268131062,159434249
268141062,114627400
268161062,25901889
268191062,222957723
268101063,126202692
268121063,97076119
268131063,186617710
268141063,6926360
268471064,282079374
268481064,62434967
268491064,61427666
268401065,102450006
268421065,43540204
268431065,48038007
268451065,179555040
268471065,173758564
268491065,35011293
268411066,35263082
268441066,47528850
268461066,2085461145
268491066,69389580
268411067,312154193
268431067,129185459
268441067,100907170
268471067,328284055
268491067,32881665
268411068,177280266
268431068,117231471
268451068,84043417
268411069,70255987
268421069,129965109
268441069,318990972
268481069,64656675
268511060,369638719
268521060,73694762
268541060,54659007
268591060,71339966
268501061,85886898
268521061,211867383
268541061,35896706
268571061,161972558
268501062,57338000
268521062,34191368
268561062,100685890
268591062,538073826
268561063,78428481
268591063,52221298
268551064,108456005
268571064,303401970
268591064,105311464
268541065,274673808
268551065,55793386
268561065,59284129
268501066,74566678
268531066,178332960
268571066,29389759
268591066,70519039
268521067,74379664
268541067,388524601
268571067,44276571
268581067,195617619
268501068,162586094
268531068,138107430
268551068,564936463
268581068,56714955
268501069,181216452
268511069,50011880
268551069,77573267
268611060,53317450
268621060,315073531
268631060,153979522
268641060,249015631
268671060,322397956
268621061,9402571
268641061,158050148
268671061,121405879
268691061,64729433
268611063,7847442
268681063,517638953
268611064,76068296
268631064,82051748
268641064,123114430
268651064,113456553
268671064,36650073
268681064,232348630
268601065,70092414
268611065,17600454
268621065,2320477883
268631065,123712308
268651065,94629940
268661065,61961165
269101046,52165419
261361156,119506928
262391121,101014176
262901196,505979619
265011194,93758818
265021194,63379074
265011195,141949134
265021195,254475730
266111176,72760744
266171176,134505300
266171177,222658555
267961117,62861963
267971118,96595170
267981118,315918624
267441125,49202890
267401126,39183315
267421126,406799161
267411128,57578341
267401129,169802820
267561120,64693575
267591120,44413538
267591121,12474001
267521122,663458836
267551122,96927488
267591122,80363070
267521123,62619298
267581123,1872785698
267511124,46673663
267541124,61443665
267591124,60646829
267521125,62581113
267551125,102820299
267571125,123522660
267511126,285366130
267541126,80261248
267561126,40624354
267541127,64386668
267561127,20702963
267501128,140547008
267521128,36606366
267551128,135066850
267571128,313388386
267591128,155347459
